inning,over,ball,batting_team,bowling_team,batter,bowler,city,venue,phase,current_score,balls_bowled,balls_remaining,wickets_lost,current_run_rate,runs_last_6,runs_last_12,wkts_last_12,striker_runs,striker_balls,striker_sr,batter_avg_runs,bowler_wickets,bowler_economy
1,11,3,10,18,231,405,16,41,1,62,69,51,3,5.391304347826087,9.0,11.0,0.0,16,16,100.0,1.0,1,5.25
1,7,2,6,8,651,92,7,38,1,45,45,75,2,6.0,3.0,5.0,1.0,2,6,33.33333333333333,0.3333333333333333,0,2.571428571428571
2,4,6,4,14,102,76,32,45,2,46,30,90,0,9.2,6.0,13.0,0.0,15,11,136.36363636363637,1.3636363636363635,0,2.4
2,1,2,6,13,340,94,30,30,2,5,6,114,1,5.0,5.0,5.0,1.0,4,4,100.0,1.0,0,0.0
2,11,1,2,13,147,65,18,47,1,93,66,54,2,8.454545454545455,4.0,13.0,0.0,45,32,140.625,1.40625,0,10.0
1,10,5,11,0,43,94,8,27,1,82,65,55,0,7.569230769230769,6.0,14.0,0.0,59,41,143.90243902439025,1.4390243902439024,0,6.6
1,2,5,16,6,30,289,17,20,2,12,16,104,1,4.5,9.0,10.0,1.0,4,3,133.33333333333331,1.3333333333333333,0,7.5
1,18,2,6,3,379,171,11,18,0,148,116,4,4,7.655172413793104,6.0,13.0,1.0,3,4,75.0,0.75,2,5.4
2,2,5,17,5,188,67,1,32,2,27,18,102,0,9.0,14.0,22.0,0.0,13,8,162.5,1.625,0,7.199999999999999
1,1,6,3,18,252,459,10,0,2,10,11,109,0,5.454545454545455,7.0,10.0,0.0,5,4,125.0,1.25,0,8.4
1,3,5,10,14,64,514,16,42,2,10,22,98,2,2.7272727272727275,2.0,6.0,2.0,1,3,33.33333333333333,0.3333333333333333,0,3.0
2,16,5,3,16,226,370,10,16,0,159,101,19,6,9.445544554455449,13.0,16.0,2.0,0,0,0.0,0.0,2,7.5
1,9,1,2,8,562,106,34,49,1,52,55,65,2,5.672727272727273,5.0,10.0,0.0,22,22,100.0,1.0,0,4.153846153846154
2,2,4,13,18,50,137,16,42,2,15,15,105,0,6.0,12.0,14.0,0.0,1,6,16.666666666666664,0.1666666666666666,0,2.6666666666666665
2,15,3,18,8,68,343,0,50,0,109,94,26,5,6.957446808510639,5.0,15.0,1.0,0,0,0.0,0.0,1,7.199999999999999
1,4,3,0,2,501,12,12,13,2,38,29,91,1,7.862068965517242,4.0,10.0,1.0,4,6,66.66666666666666,0.6666666666666666,0,10.8
1,12,3,10,13,55,223,26,55,1,108,76,44,2,8.526315789473685,12.0,19.0,1.0,59,35,168.57142857142858,1.6857142857142855,0,7.5
1,4,1,8,6,537,432,7,40,2,33,26,94,1,7.615384615384616,5.0,6.0,1.0,9,8,112.5,1.125,1,0.8571428571428571
2,4,6,6,18,124,459,16,41,2,35,29,91,0,7.241379310344828,6.0,22.0,0.0,11,12,91.66666666666666,0.9166666666666666,0,3.882352941176471
2,10,6,10,16,64,129,2,23,1,80,67,53,1,7.164179104477612,3.0,15.0,0.0,19,21,90.47619047619048,0.9047619047619048,0,4.434782608695652
2,8,5,16,8,501,258,6,53,1,61,57,63,1,6.421052631578948,4.0,12.0,1.0,2,2,100.0,1.0,1,4.363636363636364
1,16,6,13,10,557,217,26,10,0,165,106,14,3,9.339622641509433,21.0,27.0,0.0,23,10,230.0,2.3,1,11.739130434782608
1,5,1,8,6,501,34,23,14,2,42,31,89,1,8.129032258064516,6.0,21.0,0.0,18,11,163.63636363636363,1.6363636363636365,0,0.0
1,1,1,11,6,43,66,7,40,2,9,7,113,0,7.7142857142857135,7.0,9.0,0.0,1,2,50.0,0.5,0,0.0
2,11,7,9,16,283,161,26,10,1,98,74,46,3,7.945945945945946,10.0,15.0,0.0,37,22,168.1818181818182,1.681818181818182,1,11.076923076923078
2,17,2,18,8,301,444,23,14,0,129,107,13,6,7.233644859813085,6.0,12.0,0.0,1,6,16.666666666666664,0.1666666666666666,2,6.631578947368421
2,8,1,13,16,564,522,0,50,1,43,49,71,3,5.26530612244898,6.0,10.0,1.0,5,5,100.0,1.0,0,0.0
1,17,4,8,4,501,85,23,14,0,164,106,14,2,9.283018867924527,12.0,18.0,0.0,71,46,154.34782608695653,1.5434782608695652,0,13.2
2,9,1,2,12,555,321,26,6,1,104,59,61,1,10.576271186440678,12.0,20.0,0.0,9,9,100.0,1.0,0,5.142857142857142
2,14,8,8,17,565,303,3,24,1,161,92,28,2,10.5,5.0,16.0,0.0,20,18,111.11111111111111,1.1111111111111112,0,12.63157894736842
2,16,6,0,18,154,71,16,42,0,144,104,16,6,8.307692307692308,9.0,15.0,1.0,12,11,109.09090909090908,1.0909090909090908,2,8.0
1,19,1,0,5,470,302,8,28,0,151,113,7,6,8.017699115044248,9.0,20.0,2.0,16,12,133.33333333333331,1.3333333333333333,1,5.0
1,3,5,8,0,661,94,23,14,2,33,23,97,0,8.608695652173912,8.0,14.0,0.0,16,11,145.45454545454547,1.4545454545454546,0,9.0
2,15,3,16,8,163,444,23,15,0,101,92,28,9,6.58695652173913,8.0,16.0,1.0,13,12,108.33333333333331,1.0833333333333333,2,4.5
1,16,2,16,2,30,65,1,32,0,125,98,22,4,7.653061224489797,10.0,19.0,1.0,35,25,140.0,1.4,1,5.142857142857142
2,2,3,3,16,194,137,2,23,2,23,15,105,0,9.2,8.0,18.0,0.0,12,12,100.0,1.0,0,7.5
2,15,6,5,0,467,283,1,32,0,145,100,20,4,8.7,7.0,22.0,1.0,1,2,50.0,0.5,0,8.347826086956522
2,16,2,18,0,471,98,26,10,0,131,98,22,1,8.020408163265307,9.0,23.0,0.0,25,10,250.0,2.5,0,9.692307692307692
2,5,4,0,10,564,436,16,41,2,37,32,88,1,6.9375,7.0,13.0,1.0,13,16,81.25,0.8125,0,4.5
1,4,3,8,13,576,288,23,14,2,18,28,92,1,3.8571428571428568,6.0,7.0,0.0,9,13,69.23076923076923,0.6923076923076923,1,3.0
1,9,4,6,16,281,229,7,40,1,72,58,62,2,7.448275862068966,7.0,15.0,1.0,36,21,171.42857142857142,1.7142857142857142,0,12.0
1,11,1,10,0,319,289,26,55,1,91,69,51,1,7.913043478260869,5.0,13.0,1.0,53,44,120.45454545454544,1.2045454545454546,0,8.0
1,0,5,11,13,537,17,30,52,2,3,4,116,0,4.5,3.0,3.0,0.0,0,3,0.0,0.0,0,4.5
2,5,3,13,0,571,443,0,57,2,77,32,88,1,14.4375,18.0,35.0,1.0,0,0,0.0,0.0,1,10.5
1,13,6,8,12,39,374,23,15,1,176,90,30,2,11.733333333333333,9.0,25.0,1.0,7,4,175.0,1.75,1,8.869565217391305
1,2,2,1,13,613,261,21,8,2,11,14,106,0,4.714285714285714,3.0,9.0,0.0,4,7,57.14285714285714,0.5714285714285714,0,6.0
2,1,6,6,1,373,384,9,2,2,10,11,109,0,5.454545454545455,1.0,10.0,0.0,0,6,0.0,0.0,0,1.2
1,12,1,14,4,100,34,32,45,1,106,74,46,3,8.594594594594595,5.0,14.0,0.0,25,17,147.05882352941177,1.4705882352941178,1,4.0
2,7,4,0,3,352,375,8,27,1,57,45,75,0,7.6,10.0,16.0,0.0,31,24,129.16666666666669,1.2916666666666667,0,10.0
2,11,4,0,11,510,184,26,9,1,79,73,47,1,6.493150684931507,11.0,21.0,0.0,32,22,145.45454545454547,1.4545454545454546,0,16.0
2,17,6,16,3,30,481,3,25,0,172,110,10,4,9.381818181818184,10.0,23.0,0.0,86,39,220.51282051282053,2.2051282051282053,1,7.565217391304348
1,0,1,11,8,243,73,26,9,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
2,17,1,3,16,261,272,2,23,0,141,105,15,5,8.057142857142857,14.0,22.0,0.0,43,27,159.25925925925927,1.5925925925925926,1,5.0769230769230775
2,18,2,8,6,120,289,7,38,0,139,111,9,6,7.513513513513513,8.0,14.0,3.0,5,2,250.0,2.5,2,6.923076923076923
2,4,3,16,1,475,379,19,34,2,27,27,93,1,6.0,7.0,16.0,1.0,7,5,140.0,1.4,0,7.2
1,7,3,10,3,569,507,10,16,1,71,48,72,1,8.875,2.0,11.0,1.0,47,28,167.85714285714286,1.6785714285714286,1,13.5
1,5,5,0,6,546,353,7,37,2,41,35,85,1,7.028571428571429,10.0,16.0,1.0,5,4,125.0,1.25,0,7.5
2,12,2,6,11,157,293,30,52,1,99,75,45,2,7.92,7.0,14.0,0.0,8,10,80.0,0.8,0,6.9
2,5,3,11,1,501,179,30,52,2,43,34,86,2,7.588235294117647,12.0,17.0,1.0,0,0,0.0,0.0,1,12.0
1,3,5,13,0,141,54,8,28,2,27,22,98,1,7.363636363636364,5.0,16.0,0.0,13,9,144.44444444444443,1.4444444444444444,0,7.8
2,9,3,0,16,510,258,8,27,1,58,58,62,2,6.0,7.0,20.0,0.0,19,17,111.76470588235294,1.1176470588235294,0,9.75
2,9,3,8,13,661,455,26,5,1,91,60,60,3,9.1,14.0,21.0,1.0,30,22,136.36363636363637,1.3636363636363635,0,12.0
2,1,6,16,0,428,353,33,21,2,10,11,109,0,5.454545454545455,1.0,10.0,0.0,8,8,100.0,1.0,0,1.2
1,15,2,6,13,124,502,0,50,0,123,97,23,2,7.608247422680412,3.0,11.0,1.0,70,53,132.0754716981132,1.320754716981132,0,8.608695652173912
2,3,4,3,13,565,482,26,5,2,31,22,98,1,8.454545454545455,11.0,21.0,1.0,9,10,90.0,0.9,0,4.0
2,14,5,16,0,377,241,13,22,1,86,90,30,4,5.733333333333333,3.0,16.0,1.0,0,2,0.0,0.0,1,2.4
2,6,6,16,0,30,371,26,56,1,68,44,76,3,9.272727272727272,5.0,14.0,2.0,0,1,0.0,0.0,1,3.6
1,4,6,8,16,250,178,23,14,2,44,32,88,1,8.25,5.0,10.0,1.0,19,21,90.47619047619048,0.9047619047619048,1,1.090909090909091
1,9,2,0,1,546,8,8,27,1,71,54,66,1,7.888888888888889,7.0,18.0,0.0,31,22,140.9090909090909,1.4090909090909092,0,11.142857142857142
1,19,5,4,8,282,481,32,45,0,179,120,0,3,8.95,15.0,31.0,0.0,47,24,195.8333333333333,1.9583333333333333,0,9.652173913043478
1,2,6,13,16,242,201,30,31,2,25,18,102,1,8.333333333333334,10.0,20.0,1.0,8,7,114.28571428571428,1.1428571428571428,0,7.199999999999999
2,17,4,0,8,154,354,23,14,0,128,106,14,4,7.245283018867924,3.0,7.0,1.0,0,1,0.0,0.0,1,9.2
1,8,3,10,8,477,346,23,14,1,59,50,70,1,7.079999999999999,6.0,11.0,0.0,4,7,57.14285714285714,0.5714285714285714,1,7.5
2,13,5,4,10,43,220,26,55,1,89,85,35,4,6.282352941176471,3.0,8.0,1.0,35,36,97.2222222222222,0.9722222222222222,1,5.454545454545455
1,9,4,6,13,226,435,5,35,1,50,62,58,4,4.838709677419355,2.0,7.0,1.0,0,3,0.0,0.0,0,2.0
2,10,2,8,18,282,396,23,14,1,93,61,59,3,9.147540983606556,5.0,11.0,2.0,0,0,0.0,0.0,1,2.571428571428571
2,14,6,13,16,557,350,3,24,1,121,90,30,3,8.066666666666666,13.0,17.0,1.0,1,3,33.33333333333333,0.3333333333333333,0,8.608695652173912
1,2,4,16,18,141,459,0,50,2,10,16,104,1,3.75,2.0,6.0,1.0,1,2,50.0,0.5,0,4.0
3,0,4,6,13,542,94,1,44,2,6,3,117,1,12.0,6.0,6.0,1.0,66,40,165.0,1.65,2,8.571428571428571
1,16,6,8,3,364,492,10,16,0,111,104,16,5,6.403846153846154,5.0,9.0,1.0,46,37,124.32432432432432,1.2432432432432432,2,6.782608695652174
1,13,3,18,8,658,261,23,14,1,93,83,37,3,6.72289156626506,4.0,7.0,1.0,16,21,76.19047619047619,0.7619047619047619,1,7.363636363636364
1,17,2,4,3,43,343,10,16,0,178,106,14,5,10.075471698113208,7.0,12.0,1.0,18,13,138.46153846153845,1.3846153846153846,2,7.894736842105264
1,10,3,16,10,564,220,2,23,1,58,62,58,3,5.612903225806451,6.0,18.0,1.0,0,0,0.0,0.0,1,3.692307692307693
1,18,3,1,6,180,340,16,42,0,146,111,9,6,7.891891891891892,9.0,19.0,2.0,20,10,200.0,2.0,2,5.7
1,18,1,6,13,396,183,7,37,0,161,110,10,3,8.781818181818183,9.0,20.0,1.0,3,3,100.0,1.0,1,6.0
2,2,5,13,1,313,140,29,51,2,5,17,103,3,1.7647058823529411,2.0,2.0,1.0,4,7,57.14285714285714,0.5714285714285714,2,2.7272727272727275
1,17,5,13,8,50,261,0,50,0,128,108,12,4,7.111111111111111,7.0,15.0,2.0,66,55,120.0,1.2,1,8.75
2,15,1,18,12,581,161,16,43,0,182,95,25,4,11.494736842105263,6.0,15.0,1.0,2,3,66.66666666666666,0.6666666666666666,2,12.6
1,14,3,16,10,615,159,26,55,1,103,91,29,4,6.791208791208791,4.0,7.0,1.0,2,8,25.0,0.25,0,7.5
2,2,6,3,16,449,399,2,23,2,31,19,101,1,9.789473684210527,11.0,20.0,1.0,22,10,220.00000000000003,2.2,1,8.307692307692308
2,2,6,10,3,319,320,10,16,2,14,17,103,0,4.941176470588235,7.0,9.0,0.0,6,9,66.66666666666666,0.6666666666666666,0,6.5
1,18,3,12,18,408,196,34,49,0,103,110,10,6,5.618181818181818,6.0,8.0,0.0,4,7,57.14285714285714,0.5714285714285714,3,4.2
1,10,2,3,7,631,371,22,33,1,46,64,56,3,4.3125,2.0,6.0,0.0,28,30,93.33333333333331,0.9333333333333332,1,2.307692307692308
1,15,5,6,11,379,293,7,40,0,100,94,26,5,6.382978723404255,6.0,13.0,2.0,4,4,100.0,1.0,1,7.125
2,5,4,16,11,124,290,2,23,2,41,36,84,1,6.833333333333333,5.0,22.0,0.0,24,18,133.33333333333331,1.3333333333333333,0,2.0
2,13,5,1,10,150,436,16,42,1,90,83,37,5,6.506024096385542,4.0,14.0,1.0,0,1,0.0,0.0,2,2.4
1,8,6,10,6,477,331,26,55,1,43,53,67,2,4.867924528301886,4.0,9.0,1.0,4,4,100.0,1.0,0,3.8181818181818175
1,6,3,6,13,281,435,18,46,1,56,38,82,1,8.842105263157896,11.0,32.0,1.0,20,7,285.7142857142857,2.857142857142857,0,6.0
1,19,1,8,6,439,331,23,14,0,148,117,3,7,7.589743589743589,3.0,20.0,2.0,2,3,66.66666666666666,0.6666666666666666,0,6.333333333333333
1,19,7,10,3,217,344,6,53,0,161,130,-10,8,7.43076923076923,6.0,17.0,3.0,8,7,114.28571428571428,1.1428571428571428,3,7.153846153846154
2,10,2,6,16,396,287,3,25,1,105,64,56,3,9.84375,4.0,18.0,2.0,0,0,0.0,0.0,1,0.0
1,8,1,0,12,160,161,11,19,1,68,48,72,3,8.5,2.0,11.0,2.0,25,15,166.66666666666669,1.6666666666666667,0,0.0
2,11,1,16,0,452,262,29,51,1,63,69,51,6,5.478260869565218,9.0,12.0,1.0,0,0,0.0,0.0,2,3.0
1,3,1,0,16,546,112,8,27,2,17,18,102,1,5.666666666666667,11.0,17.0,0.0,2,2,100.0,1.0,0,0.0
1,13,2,16,8,250,167,23,14,1,79,81,39,5,5.851851851851852,6.0,14.0,1.0,30,31,96.7741935483871,0.967741935483871,0,3.4285714285714284
1,10,5,13,3,50,171,10,16,1,80,66,54,1,7.272727272727272,12.0,16.0,0.0,26,22,118.1818181818182,1.181818181818182,0,6.375
2,3,6,16,10,629,192,3,25,2,35,23,97,1,9.130434782608695,14.0,26.0,1.0,8,3,266.66666666666663,2.6666666666666665,1,9.6
1,0,2,18,2,651,481,35,11,2,0,1,119,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0.0
1,12,5,13,0,242,371,8,28,1,104,78,42,3,8.0,5.0,11.0,0.0,42,28,150.0,1.5,2,4.5
1,7,3,17,2,485,42,3,24,1,78,45,75,2,10.4,11.0,26.0,0.0,31,16,193.75,1.9375,0,9.0
1,12,2,8,10,501,436,26,55,1,71,75,45,2,5.68,9.0,10.0,0.0,15,22,68.18181818181817,0.6818181818181818,0,16.285714285714285
2,5,1,0,10,352,288,26,55,2,38,33,87,2,6.909090909090909,3.0,16.0,2.0,17,17,100.0,1.0,1,8.307692307692308
1,13,4,12,5,430,396,7,39,1,96,87,33,4,6.620689655172414,3.0,9.0,1.0,17,21,80.95238095238095,0.8095238095238095,1,6.8
2,11,3,2,6,512,256,10,0,1,97,73,47,1,7.972602739726028,6.0,9.0,0.0,49,38,128.94736842105263,1.2894736842105263,0,6.0
2,3,3,13,6,100,256,0,50,2,32,20,100,0,9.6,7.0,18.0,0.0,23,15,153.33333333333334,1.5333333333333334,0,0.0
2,6,5,0,13,160,310,8,28,1,64,42,78,1,9.142857142857142,13.0,21.0,0.0,21,12,175.0,1.75,0,12.0
2,15,1,10,3,105,408,10,0,0,114,92,28,7,7.434782608695652,1.0,4.0,2.0,1,3,33.33333333333333,0.3333333333333333,3,10.666666666666666
1,19,6,16,18,329,167,16,42,0,124,121,-1,8,6.148760330578512,8.0,15.0,3.0,1,1,100.0,1.0,3,7.0434782608695645
2,1,3,1,8,32,167,26,9,2,6,10,110,0,3.6,3.0,6.0,0.0,2,8,25.0,0.25,0,3.0
1,13,2,0,16,546,412,33,21,1,93,81,39,2,6.888888888888889,10.0,24.0,0.0,39,26,150.0,1.5,0,6.0
1,12,1,16,4,30,371,2,23,1,103,73,47,1,8.465753424657535,22.0,27.0,0.0,52,27,192.59259259259255,1.9259259259259256,0,4.5
1,13,3,16,13,347,434,18,46,1,101,82,38,3,7.390243902439025,5.0,12.0,1.0,0,5,0.0,0.0,1,6.428571428571428
2,14,6,18,14,409,136,16,42,1,101,90,30,4,6.733333333333333,5.0,13.0,1.0,1,1,100.0,1.0,0,6.545454545454546
2,5,7,5,13,376,353,23,15,2,63,37,83,1,10.216216216216216,16.0,32.0,0.0,26,18,144.44444444444443,1.4444444444444444,0,16.0
1,12,2,0,3,546,29,8,27,1,113,73,47,1,9.287671232876711,6.0,27.0,0.0,11,10,110.0,1.1,0,6.0
2,4,1,10,8,363,22,23,14,2,25,27,93,2,5.555555555555555,8.0,9.0,2.0,0,3,0.0,0.0,0,0.0
2,4,6,10,16,277,488,2,23,2,17,30,90,4,3.4,8.0,9.0,0.0,2,7,28.57142857142857,0.2857142857142857,0,8.4
1,10,3,1,7,281,319,22,33,1,36,65,55,3,3.323076923076923,5.0,9.0,0.0,19,24,79.16666666666666,0.7916666666666666,0,4.5
2,5,4,6,10,287,220,0,50,2,39,34,86,1,6.88235294117647,1.0,5.0,1.0,0,2,0.0,0.0,0,3.333333333333333
1,2,2,13,9,242,65,26,6,2,11,13,107,0,5.0769230769230775,2.0,11.0,0.0,2,5,40.0,0.4,0,0.0
1,13,5,0,6,374,526,8,27,1,127,91,29,3,8.373626373626374,8.0,22.0,0.0,31,21,147.61904761904762,1.4761904761904765,0,9.0
2,2,2,10,8,512,93,26,5,2,24,13,107,0,11.076923076923078,12.0,20.0,0.0,12,7,171.42857142857142,1.7142857142857142,0,0.0
2,8,3,0,8,160,444,8,28,1,70,52,68,1,8.076923076923077,4.0,17.0,0.0,18,11,163.63636363636363,1.6363636363636365,0,12.75
1,16,5,10,2,238,211,8,28,0,116,99,21,6,7.03030303030303,9.0,19.0,0.0,15,13,115.38461538461536,1.1538461538461535,0,10.666666666666666
1,2,3,2,5,441,302,10,1,2,27,17,103,0,9.529411764705882,15.0,25.0,0.0,5,3,166.66666666666669,1.6666666666666667,0,9.818181818181818
1,1,6,2,16,441,514,10,0,2,15,11,109,0,8.181818181818182,10.0,15.0,0.0,10,6,166.66666666666669,1.6666666666666667,0,12.0
1,11,1,16,6,124,346,2,23,1,58,66,54,1,5.2727272727272725,6.0,9.0,0.0,18,25,72.0,0.72,0,3.0
1,8,6,11,6,369,346,30,52,1,54,54,66,2,6.0,4.0,16.0,0.0,17,16,106.25,1.0625,0,4.8
1,10,6,8,6,282,398,0,50,1,64,66,54,3,5.818181818181818,5.0,16.0,1.0,0,0,0.0,0.0,1,4.363636363636364
2,8,5,0,16,365,7,2,23,1,51,56,64,1,5.4642857142857135,5.0,19.0,0.0,31,31,100.0,1.0,0,3.75
1,2,4,3,16,631,527,10,16,2,22,15,105,0,8.8,8.0,17.0,0.0,19,10,190.0,1.9,0,8.0
2,15,3,15,6,405,221,35,11,0,104,95,25,5,6.568421052631579,13.0,18.0,0.0,7,5,140.0,1.4,0,6.0
1,2,4,13,18,242,71,16,41,2,9,15,105,0,3.6,6.0,7.0,0.0,0,3,0.0,0.0,0,2.6666666666666665
1,11,4,13,8,415,521,23,14,1,71,70,50,3,6.085714285714286,11.0,14.0,0.0,8,11,72.72727272727273,0.7272727272727273,1,6.375
2,16,1,4,16,470,174,32,45,0,142,100,20,3,8.52,6.0,12.0,1.0,1,1,100.0,1.0,0,7.5
2,4,6,8,9,252,220,23,15,2,59,30,90,0,11.8,15.0,23.0,0.0,35,18,194.44444444444443,1.9444444444444444,0,10.90909090909091
1,7,2,6,8,379,354,7,40,1,45,44,76,1,6.136363636363637,9.0,12.0,0.0,23,18,127.77777777777776,1.2777777777777777,0,6.0
1,19,3,5,9,467,196,30,31,0,133,120,0,4,6.65,9.0,14.0,0.0,14,13,107.6923076923077,1.0769230769230769,1,8.857142857142858
1,0,7,8,11,102,258,23,14,2,6,6,114,0,6.0,6.0,6.0,0.0,0,0,0.0,0.0,0,6.0
2,17,6,18,0,512,433,33,21,0,173,109,11,2,9.522935779816514,9.0,18.0,1.0,56,44,127.27272727272728,1.2727272727272727,1,9.272727272727272
1,16,6,6,13,226,236,5,35,0,108,107,13,4,6.056074766355141,6.0,14.0,0.0,31,28,110.71428571428572,1.1071428571428572,2,3.6
2,7,4,3,1,512,461,16,42,1,58,46,74,1,7.565217391304348,5.0,18.0,0.0,15,16,93.75,0.9375,0,6.0
2,7,2,10,8,177,441,23,14,1,52,42,78,1,7.428571428571429,7.0,22.0,0.0,39,31,125.80645161290325,1.2580645161290325,0,13.0
1,17,4,0,16,64,508,3,24,0,198,107,13,4,11.102803738317755,20.0,28.0,2.0,14,5,280.0,2.8,0,17.142857142857142
1,11,4,14,10,562,234,26,55,1,90,69,51,2,7.826086956521739,7.0,17.0,1.0,8,6,133.33333333333331,1.3333333333333333,2,9.142857142857142
1,0,3,8,10,637,133,28,10,2,2,2,118,0,6.0,2.0,2.0,0.0,2,2,100.0,1.0,0,6.0
1,10,5,10,8,261,93,14,7,1,63,68,52,3,5.5588235294117645,4.0,8.0,0.0,5,10,50.0,0.5,0,2.4
2,11,7,3,11,133,71,30,52,1,77,76,44,5,6.078947368421053,5.0,12.0,0.0,6,9,66.66666666666666,0.6666666666666666,0,5.666666666666667
1,19,3,10,8,277,343,30,31,0,140,116,4,4,7.241379310344828,6.0,18.0,1.0,2,1,200.0,2.0,2,8.4
1,0,6,16,2,629,222,10,1,2,6,5,115,0,7.199999999999999,6.0,6.0,0.0,6,5,120.0,1.2,0,7.199999999999999
2,15,3,10,2,621,245,10,1,0,178,97,23,5,11.010309278350515,19.0,35.0,0.0,50,26,192.30769230769232,1.9230769230769231,0,8.823529411764705
1,16,5,0,8,188,144,8,27,0,113,105,15,5,6.457142857142857,8.0,14.0,0.0,23,21,109.52380952380952,1.0952380952380951,1,4.875
2,5,5,4,6,231,289,7,38,2,55,35,85,0,9.428571428571429,11.0,20.0,0.0,10,10,100.0,1.0,0,9.6
2,14,3,16,8,377,258,23,14,1,100,89,31,4,6.741573033707865,7.0,17.0,1.0,30,32,93.75,0.9375,1,10.5
1,7,2,0,8,170,474,23,15,1,72,43,77,0,10.046511627906977,12.0,26.0,0.0,37,24,154.16666666666669,1.5416666666666667,0,0.0
2,9,5,16,12,203,355,26,6,1,89,61,59,3,8.754098360655739,9.0,27.0,0.0,24,14,171.42857142857142,1.7142857142857142,2,8.4
1,0,5,18,10,646,197,26,56,2,4,4,116,0,6.0,4.0,4.0,0.0,4,4,100.0,1.0,0,6.0
2,11,6,10,13,530,522,26,56,1,103,74,46,3,8.35135135135135,2.0,6.0,1.0,23,14,164.28571428571428,1.6428571428571428,0,8.181818181818182
1,19,1,13,9,571,305,18,47,0,179,121,-1,4,8.87603305785124,7.0,18.0,0.0,73,49,148.9795918367347,1.489795918367347,1,9.789473684210527
2,19,5,1,0,180,84,8,27,0,142,118,2,5,7.220338983050847,12.0,20.0,2.0,26,23,113.04347826086956,1.1304347826086956,1,7.428571428571429
1,15,2,13,3,420,407,1,44,0,92,95,25,4,5.810526315789473,7.0,13.0,0.0,20,24,83.33333333333334,0.8333333333333334,0,2.142857142857143
1,13,5,16,10,614,217,2,23,1,81,84,36,2,5.785714285714286,13.0,19.0,0.0,32,36,88.88888888888889,0.8888888888888888,1,6.705882352941176
2,7,4,13,3,287,8,10,16,1,50,45,75,2,6.666666666666667,6.0,12.0,1.0,0,1,0.0,0.0,1,0.0
2,16,2,16,3,629,131,2,23,0,122,100,20,6,7.319999999999999,6.0,11.0,2.0,14,12,116.66666666666669,1.1666666666666667,0,4.363636363636364
2,16,4,6,8,450,444,17,20,0,173,103,17,6,10.07766990291262,10.0,25.0,1.0,17,12,141.66666666666669,1.4166666666666667,1,10.285714285714286
2,9,4,9,13,449,231,26,56,1,52,57,63,4,5.473684210526316,6.0,13.0,1.0,16,15,106.66666666666669,1.0666666666666669,1,7.333333333333333
1,19,5,6,16,57,447,2,23,0,135,120,0,7,6.75,16.0,21.0,1.0,36,17,211.76470588235296,2.117647058823529,1,10.90909090909091
1,8,6,8,3,321,375,23,14,1,74,55,65,6,8.072727272727274,13.0,19.0,0.0,17,9,188.88888888888889,1.8888888888888888,1,9.0
1,8,1,6,10,669,198,6,53,1,63,54,66,3,7.0,2.0,7.0,0.0,5,7,71.42857142857143,0.7142857142857143,0,0.0
2,17,5,7,10,108,436,26,55,0,160,113,7,2,8.495575221238939,5.0,23.0,1.0,4,3,133.33333333333331,1.3333333333333333,2,9.36
1,11,5,10,16,477,95,26,55,1,110,72,48,3,9.166666666666666,3.0,17.0,1.0,34,26,130.76923076923077,1.3076923076923077,1,7.199999999999999
2,4,6,8,13,194,199,1,44,2,36,28,92,0,7.7142857142857135,8.0,17.0,0.0,9,7,128.57142857142858,1.2857142857142858,0,9.6
1,11,2,10,6,277,42,35,11,1,48,69,51,4,4.173913043478261,3.0,10.0,1.0,0,2,0.0,0.0,1,3.692307692307693
2,18,2,10,16,283,488,2,23,0,134,113,7,6,7.115044247787611,14.0,24.0,1.0,36,31,116.12903225806453,1.1612903225806452,0,9.157894736842106
2,2,4,14,8,471,320,23,14,2,16,15,105,1,6.4,5.0,12.0,1.0,4,4,100.0,1.0,0,8.0
2,9,4,13,3,470,485,6,53,1,58,62,58,3,5.612903225806451,8.0,14.0,0.0,13,10,130.0,1.3,0,4.0
1,13,5,13,8,34,81,1,44,1,115,85,35,4,8.117647058823529,11.0,16.0,1.0,4,1,400.0,4.0,0,15.0
1,0,6,10,14,428,22,30,30,2,6,4,116,0,9.0,6.0,6.0,0.0,5,4,125.0,1.25,0,9.0
1,4,1,8,2,252,308,10,1,2,29,25,95,2,6.959999999999999,9.0,14.0,1.0,19,16,118.75,1.1875,1,8.571428571428571
1,14,9,1,0,17,262,8,27,1,126,97,23,2,7.793814432989691,10.0,16.0,0.0,26,33,78.78787878787878,0.7878787878787878,0,6.0
2,14,4,13,18,457,185,16,43,1,151,95,25,3,9.536842105263158,16.0,21.0,1.0,75,50,150.0,1.5,0,10.2
2,2,2,2,6,441,302,10,0,2,18,13,107,0,8.307692307692308,17.0,18.0,0.0,12,8,150.0,1.5,0,6.0
2,2,4,12,9,343,305,30,31,2,9,16,104,0,3.375,4.0,5.0,0.0,1,7,14.285714285714285,0.1428571428571428,0,4.666666666666667
1,1,2,6,0,32,44,7,40,2,6,7,113,0,5.142857142857142,2.0,6.0,0.0,0,1,0.0,0.0,0,6.0
